game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401643778,2,2024-09-07,Old Dominion,East Carolina,Sun Belt,American Athletic,0,14.0,20.0,True,-6.0,AWAY,-3.33,-13.43,-5.13,-6.5,37.1,25.1,14.04,2.04,3.54,4.14,1.5,3.96,9.42,-1.5,-3.96,-9.42,-2.46,7.92,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636617,2,2024-09-07,UCF,Sam Houston,Big 12,Conference USA,0,45.0,14.0,True,31.0,HOME,2.39,-14.19,6.05,-8.58,43.9,24.2,22.81,3.11,18.42,17.13,21.5,17.52,13.8,-21.5,-17.52,-13.8,3.98,-7.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643780,2,2024-09-07,UL Monroe,UAB,Sun Belt,American Athletic,0,32.0,6.0,True,26.0,HOME,-12.59,12.57,-12.75,-4.64,26.1,56.0,-27.86,2.04,-6.29,-6.47,-11.0,-6.41,-11.53,11.0,6.41,11.53,-4.59,-0.53,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401643779,2,2024-09-07,Arkansas State,Tulsa,Sun Belt,American Athletic,0,28.0,24.0,True,4.0,HOME,7.01,3.9,-3.84,-8.51,49.4,45.7,5.74,2.04,6.96,7.61,9.0,7.42,5.27,-9.0,-7.42,-5.27,1.58,-3.73,HOME,CORRECT,HOME,CORRECT,0,—
401643708,2,2024-09-07,Nevada,Georgia Southern,Mountain West,Sun Belt,0,17.0,20.0,True,-3.0,AWAY,-1.4,-4.26,-8.07,-5.6,39.4,36.0,4.97,1.57,-0.93,0.4,1.0,-0.0,4.88,-1.0,0.0,-4.88,1.0,3.88,PUSH,,HOME,INCORRECT,0,—
401643705,2,2024-09-07,Air Force,San José State,Mountain West,Mountain West,0,7.0,17.0,True,-10.0,AWAY,-13.09,-13.26,-10.91,-8.45,25.5,25.3,1.77,1.57,-0.92,-0.61,3.0,-0.71,3.28,-3.0,0.71,-3.28,3.71,0.28,AWAY,CORRECT,HOME,INCORRECT,0,—
401641016,2,2024-09-07,Kennesaw State,Louisiana,Conference USA,Sun Belt,0,10.0,34.0,True,-24.0,AWAY,3.4,-3.25,-14.18,-0.74,45.1,37.2,9.57,1.67,-12.22,-14.04,-14.5,-13.5,7.18,14.5,13.5,-7.18,-1.0,21.68,AWAY,CORRECT,HOME,INCORRECT,0,—
401635639,2,2024-09-07,Wake Forest,Virginia,ACC,ACC,0,30.0,31.0,True,-1.0,AWAY,-8.72,4.07,-5.08,1.61,30.7,45.9,-12.13,3.07,-3.76,-4.36,-1.0,-4.18,-3.67,1.0,4.18,3.67,3.18,-2.67,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628462,2,2024-09-07,Illinois,Kansas,Big Ten,Big 12,0,23.0,17.0,True,6.0,HOME,3.23,10.72,2.49,8.25,44.9,53.8,-5.4,3.5,-2.35,-0.5,-4.5,-1.06,-0.3,4.5,1.06,0.3,-3.44,4.2,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628344,2,2024-09-07,Missouri,Buffalo,SEC,Mid-American,0,38.0,0.0,True,38.0,HOME,16.77,-10.74,11.75,-11.26,61.0,28.3,36.2,3.5,27.52,25.16,34.5,25.87,20.5,-34.5,-25.87,-20.5,8.63,-14.0,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628335,2,2024-09-07,Alabama,South Florida,SEC,American Athletic,0,42.0,16.0,True,26.0,HOME,18.0,10.88,20.92,1.48,65.9,54.0,15.4,3.5,23.82,25.41,31.0,24.93,10.1,-31.0,-24.93,-10.1,6.07,-20.9,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628346,2,2024-09-07,NC State,Tennessee,ACC,SEC,1,10.0,51.0,True,-41.0,AWAY,-7.2,-0.89,-1.8,11.75,32.5,40.0,-7.5,0.0,-14.06,-12.28,-10.0,-12.82,-1.35,10.0,12.82,1.35,2.82,8.65,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628467,2,2024-09-07,Nebraska,Colorado,Big Ten,Big 12,0,28.0,10.0,True,18.0,HOME,-0.39,10.38,4.15,7.54,40.6,53.4,-9.3,3.5,0.12,4.39,6.5,3.11,-2.25,-6.5,-3.11,2.25,3.39,-8.75,HOME,CORRECT,AWAY,INCORRECT,0,—
401628468,2,2024-09-07,Ohio State,Western Michigan,Big Ten,Mid-American,0,56.0,0.0,True,56.0,HOME,-0.47,-2.07,17.29,-5.48,40.5,38.6,5.4,3.5,27.28,30.22,37.5,29.34,5.1,-37.5,-29.34,-5.1,8.16,-32.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628345,2,2024-09-07,Oklahoma,Houston,SEC,Big 12,0,16.0,12.0,True,4.0,HOME,13.24,5.42,11.42,-0.53,56.8,47.5,12.8,3.5,16.04,15.3,27.5,15.52,8.8,-27.5,-15.52,-8.8,11.98,-18.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635532,2,2024-09-08,Clemson,App State,ACC,Sun Belt,0,66.0,20.0,True,46.0,HOME,9.37,18.0,12.79,3.22,52.2,63.6,-8.33,3.07,13.12,14.92,16.5,14.38,-1.77,-16.5,-14.38,1.77,2.12,-18.27,HOME,CORRECT,AWAY,INCORRECT,0,—
401628469,2,2024-09-08,Oregon,Boise State,Big Ten,Mountain West,0,37.0,34.0,True,3.0,HOME,13.83,6.17,18.99,8.26,57.5,48.4,12.6,3.5,14.78,14.26,18.0,14.42,8.7,-18.0,-14.42,-8.7,3.58,-9.3,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636859,2,2024-09-08,Washington State,Texas Tech,Pac-12,Big 12,0,37.0,16.0,True,21.0,HOME,-7.29,9.12,0.64,5.44,32.4,51.9,-16.48,3.02,-1.85,-3.64,-2.5,-3.1,-5.85,2.5,3.1,5.85,0.6,-3.35,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401640989,2,2024-09-08,New Mexico State,Liberty,Conference USA,Conference USA,0,24.0,30.0,True,-6.0,AWAY,-10.57,18.0,-17.17,6.25,28.5,76.8,-46.63,1.67,-22.58,-23.25,-22.0,-23.05,-20.92,22.0,23.05,20.92,1.05,1.08,AWAY,CORRECT,AWAY,CORRECT,0,—
401643709,2,2024-09-08,San Diego State,Oregon State,Mountain West,Pac-12,0,0.0,21.0,True,-21.0,AWAY,-9.64,-9.22,-11.87,-6.3,29.6,30.1,1.07,1.57,-4.15,-6.38,-5.5,-5.71,2.93,5.5,5.71,-2.93,0.21,8.43,AWAY,CORRECT,HOME,INCORRECT,0,—
401628343,2,2024-09-08,Arizona State,Mississippi State,Big 12,SEC,0,30.0,23.0,True,7.0,HOME,10.55,-7.46,6.04,-4.86,53.6,32.2,24.51,3.11,14.55,14.78,6.5,14.71,14.65,-6.5,-14.71,-14.65,-8.21,8.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628472,2,2024-09-08,USC,Utah State,Big Ten,Mountain West,0,48.0,0.0,True,48.0,HOME,12.32,-8.72,11.56,-11.35,55.7,30.7,28.5,3.5,27.42,25.9,29.5,26.36,16.65,-29.5,-26.36,-16.65,3.14,-12.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636867,3,2024-09-12,Texas State,Arizona State,Sun Belt,Big 12,0,28.0,31.0,True,-3.0,AWAY,-5.27,10.55,0.96,6.04,34.8,53.6,-16.76,2.04,-3.16,-6.91,2.5,-5.78,-5.98,-2.5,5.78,5.98,8.28,-8.48,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636863,3,2024-09-13,Kansas,UNLV,Big 12,Mountain West,1,20.0,23.0,True,-3.0,AWAY,10.72,-6.78,8.25,0.13,53.8,33.0,20.8,0.0,8.43,10.92,9.5,10.18,12.8,-9.5,-10.18,-12.8,-0.68,3.3,HOME,INCORRECT,HOME,INCORRECT,0,—
401636864,3,2024-09-14,Kansas State,Arizona,Big 12,Big 12,0,31.0,7.0,True,24.0,HOME,0.54,10.04,7.76,5.43,41.7,53.0,-8.19,3.11,5.64,3.53,7.0,4.16,-1.7,-7.0,-4.16,1.7,2.84,-8.7,HOME,CORRECT,AWAY,INCORRECT,0,—
401636869,3,2024-09-14,Tulsa,Oklahoma State,American Athletic,Big 12,0,10.0,45.0,True,-35.0,AWAY,3.9,14.08,-8.51,5.38,45.7,57.8,-10.28,1.82,-12.52,-12.65,-17.5,-12.61,-2.74,17.5,12.61,2.74,-4.89,14.76,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628359,3,2024-09-14,South Carolina,LSU,SEC,SEC,0,33.0,36.0,True,-3.0,AWAY,-5.86,1.04,4.11,9.65,34.1,42.3,-4.7,3.5,-2.12,3.47,-6.5,1.79,0.05,6.5,-1.79,-0.05,-8.29,6.55,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628479,3,2024-09-14,Michigan,Arkansas State,Big Ten,Sun Belt,0,28.0,18.0,True,10.0,HOME,-2.32,7.01,4.2,-3.84,38.3,49.4,-7.6,3.5,11.98,13.04,22.0,12.72,-1.4,-22.0,-12.72,1.4,9.28,-23.4,HOME,CORRECT,AWAY,INCORRECT,0,—
401628350,3,2024-09-14,Wisconsin,Alabama,Big Ten,SEC,0,10.0,42.0,True,-32.0,AWAY,-4.93,18.0,2.14,20.92,35.2,65.9,-27.2,3.5,-15.87,-18.41,-15.5,-17.65,-11.2,15.5,17.65,11.2,2.15,4.3,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635542,3,2024-09-14,Florida State,Memphis,ACC,American Athletic,0,12.0,20.0,True,-8.0,AWAY,-3.42,18.0,-0.18,7.61,37.0,63.2,-23.13,3.07,-4.91,-4.93,7.0,-4.92,-9.17,-7.0,4.92,9.17,11.92,-16.17,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635546,3,2024-09-14,NC State,Louisiana Tech,ACC,Conference USA,0,30.0,20.0,True,10.0,HOME,-7.2,-7.46,-1.8,-10.98,32.5,32.2,3.37,3.07,12.71,14.55,20.5,14.0,4.08,-20.5,-14.0,-4.08,6.5,-16.42,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636868,3,2024-09-14,Texas Tech,North Texas,Big 12,American Athletic,0,66.0,21.0,True,45.0,HOME,9.12,-10.99,5.44,-6.2,51.9,28.0,27.01,3.11,15.31,17.02,10.5,16.5,15.9,-10.5,-16.5,-15.9,-6.0,5.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636865,3,2024-09-14,Miami (OH),Cincinnati,Mid-American,Big 12,0,16.0,27.0,True,-11.0,AWAY,1.29,-5.1,-2.09,1.3,42.6,35.0,9.65,2.05,-1.4,2.43,-3.0,1.28,7.22,3.0,-1.28,-7.22,-4.28,10.22,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628475,3,2024-09-14,Illinois,Central Michigan,Big Ten,Mid-American,0,30.0,9.0,True,21.0,HOME,3.23,-8.47,2.49,-11.48,44.9,31.0,17.4,3.5,18.13,22.12,21.0,20.92,11.1,-21.0,-20.92,-11.1,0.08,-9.9,HOME,CORRECT,HOME,CORRECT,0,—
401628357,3,2024-09-14,Missouri,Boston College,SEC,ACC,0,27.0,21.0,True,6.0,HOME,16.77,15.09,11.75,3.94,61.0,59.0,5.5,3.5,11.74,11.37,14.5,11.48,5.15,-14.5,-11.48,-5.15,3.02,-9.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401629041,3,2024-09-14,Buffalo,Massachusetts,Mid-American,FBS Independents,0,34.0,3.0,True,31.0,HOME,-10.74,-4.93,-11.26,-12.21,28.3,35.2,-4.85,2.05,3.12,5.29,3.5,4.64,-0.03,-3.5,-4.64,0.03,-1.14,-3.53,HOME,CORRECT,AWAY,INCORRECT,0,—
401643786,3,2024-09-14,Temple,Coastal Carolina,American Athletic,Sun Belt,0,20.0,28.0,True,-8.0,AWAY,-14.44,-5.27,-15.6,-4.82,23.9,34.8,-9.08,1.82,-9.29,-10.73,-17.5,-10.3,-2.14,17.5,10.3,2.14,-7.2,15.36,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628483,3,2024-09-14,Oregon State,Oregon,Pac-12,Big Ten,0,14.0,49.0,True,-35.0,AWAY,-9.22,13.83,-6.3,18.99,30.1,57.5,-24.38,3.02,-23.13,-25.1,-18.0,-24.51,-9.8,18.0,24.51,9.8,6.51,8.2,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635547,3,2024-09-14,Pittsburgh,West Virginia,ACC,Big 12,0,38.0,34.0,True,4.0,HOME,-3.16,18.0,0.93,7.87,37.3,62.8,-22.43,3.07,-4.02,-1.71,-2.0,-2.4,-8.82,2.0,2.4,8.82,0.4,-6.82,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401628484,3,2024-09-14,Washington,Washington State,Big Ten,Pac-12,1,19.0,24.0,True,-5.0,AWAY,10.72,-7.29,8.02,0.64,53.8,32.4,21.4,0.0,7.66,6.46,5.5,6.82,13.1,-5.5,-6.82,-13.1,-1.32,7.6,HOME,INCORRECT,HOME,INCORRECT,0,—
401628481,3,2024-09-14,Minnesota,Nevada,Big Ten,Mountain West,0,27.0,0.0,True,27.0,HOME,-4.68,-1.4,1.61,-8.07,35.5,39.4,-0.4,3.5,13.68,12.4,17.0,12.78,2.2,-17.0,-12.78,-2.2,4.22,-14.8,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628353,3,2024-09-14,Florida,Texas A&M,SEC,SEC,0,20.0,33.0,True,-13.0,AWAY,13.07,10.8,8.58,12.67,56.6,53.9,6.2,3.5,-0.61,-3.47,-3.5,-2.61,5.5,3.5,2.61,-5.5,-0.89,9.0,AWAY,CORRECT,HOME,INCORRECT,0,—
401628978,3,2024-09-14,Purdue,Notre Dame,Big Ten,FBS Independents,0,7.0,66.0,True,-59.0,AWAY,1.88,1.8,-4.66,11.53,43.3,43.2,3.6,3.5,-13.17,-17.37,-7.5,-16.11,4.2,7.5,16.11,-4.2,8.61,11.7,AWAY,CORRECT,HOME,INCORRECT,0,—
401628358,3,2024-09-14,Oklahoma,Tulane,SEC,American Athletic,0,34.0,19.0,True,15.0,HOME,13.24,-3.5,11.42,3.47,56.8,36.9,23.4,3.5,11.89,9.71,13.5,10.36,14.1,-13.5,-10.36,-14.1,3.14,0.6,HOME,CORRECT,HOME,CORRECT,0,—
401635544,3,2024-09-14,Miami,Ball State,ACC,Mid-American,0,62.0,0.0,True,62.0,HOME,0.28,-6.53,11.84,-13.92,41.4,33.3,11.17,3.07,29.93,29.02,36.5,29.29,7.98,-36.5,-29.29,-7.98,7.21,-28.52,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628477,3,2024-09-14,Iowa,Troy,Big Ten,Sun Belt,0,38.0,21.0,True,17.0,HOME,-9.98,-9.64,3.09,-9.3,29.2,29.6,3.1,3.5,16.49,20.05,23.5,18.99,3.95,-23.5,-18.99,-3.95,4.51,-19.55,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643785,3,2024-09-14,East Carolina,App State,American Athletic,Sun Belt,0,19.0,21.0,True,-2.0,AWAY,-13.43,18.0,-6.5,3.22,25.1,63.6,-36.68,1.82,-8.2,-6.29,-1.5,-6.87,-15.94,1.5,6.87,15.94,5.37,-14.44,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628351,3,2024-09-14,Arkansas,UAB,SEC,American Athletic,0,37.0,27.0,True,10.0,HOME,-8.04,12.57,1.48,-4.64,31.5,56.0,-21.0,3.5,9.99,11.96,23.5,11.37,-8.1,-23.5,-11.37,8.1,12.13,-31.6,HOME,CORRECT,AWAY,INCORRECT,0,—
401636870,3,2024-09-14,Utah State,Utah,Mountain West,Big 12,0,21.0,38.0,True,-17.0,AWAY,-8.72,10.3,-11.35,6.92,30.7,53.3,-21.03,1.57,-17.34,-19.3,-20.5,-18.71,-8.12,20.5,18.71,8.12,-1.79,12.38,AWAY,CORRECT,AWAY,CORRECT,0,—
401640980,3,2024-09-14,Florida Atlantic,Florida International,American Athletic,Conference USA,0,38.0,20.0,True,18.0,HOME,-12.59,-3.5,-9.54,-7.99,26.1,36.9,-8.98,1.82,0.28,-1.49,3.5,-0.96,-2.09,-3.5,0.96,2.09,4.46,-5.59,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401640990,3,2024-09-14,Liberty,UTEP,Conference USA,Conference USA,0,28.0,10.0,True,18.0,HOME,18.0,-7.54,6.25,-14.43,76.8,32.1,46.37,1.67,23.2,21.69,23.5,22.14,25.58,-23.5,-22.14,-25.58,1.36,2.08,HOME,CORRECT,HOME,CORRECT,0,—
401635548,3,2024-09-14,Old Dominion,Virginia Tech,Sun Belt,ACC,0,17.0,37.0,True,-20.0,AWAY,-3.33,6.93,-5.13,7.22,37.1,49.3,-10.16,2.04,-10.7,-10.31,-15.5,-10.43,-2.68,15.5,10.43,2.68,-5.07,12.82,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401629030,3,2024-09-14,Duke,UConn,ACC,FBS Independents,0,26.0,21.0,True,5.0,HOME,-2.49,-9.05,-0.67,-7.39,38.1,30.3,10.87,3.07,10.15,10.35,17.0,10.29,7.83,-17.0,-10.29,-7.83,6.71,-9.17,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628355,3,2024-09-14,Wake Forest,Ole Miss,ACC,SEC,0,6.0,40.0,True,-34.0,AWAY,-8.72,18.0,-5.08,19.48,30.7,68.7,-34.93,3.07,-22.32,-23.09,-20.5,-22.86,-15.07,20.5,22.86,15.07,2.36,5.43,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643789,3,2024-09-14,Southern Miss,South Florida,Sun Belt,American Athletic,0,24.0,49.0,True,-25.0,AWAY,-8.63,10.88,-15.01,1.48,30.8,54.0,-21.16,2.04,-15.0,-16.7,-11.5,-16.19,-8.18,11.5,16.19,8.18,4.69,3.32,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401641024,3,2024-09-14,Middle Tennessee,Western Kentucky,Conference USA,Conference USA,0,21.0,49.0,True,-28.0,AWAY,3.9,-8.04,-10.57,-4.86,45.7,31.5,15.87,1.67,-4.2,-4.56,-7.5,-4.45,10.33,7.5,4.45,-10.33,-3.05,17.83,AWAY,CORRECT,HOME,INCORRECT,0,—
401641017,3,2024-09-14,San José State,Kennesaw State,Mountain West,Conference USA,0,31.0,10.0,True,21.0,HOME,-13.26,3.4,-8.45,-14.18,25.3,45.1,-18.23,1.57,7.58,6.17,17.0,6.59,-6.72,-17.0,-6.59,6.72,10.41,-23.72,HOME,CORRECT,AWAY,INCORRECT,0,—
401640999,3,2024-09-14,Eastern Michigan,Jacksonville State,Mid-American,Conference USA,0,37.0,34.0,True,3.0,HOME,-13.85,-6.28,-11.97,-4.31,24.6,33.6,-6.95,2.05,-5.83,-5.3,-2.5,-5.46,-1.08,2.5,5.46,1.08,2.96,1.42,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628362,3,2024-09-14,Georgia State,Vanderbilt,Sun Belt,SEC,0,36.0,32.0,True,4.0,HOME,-9.56,-11.58,-9.3,-3.14,29.7,27.3,4.44,2.04,-4.27,-6.99,-9.0,-6.18,4.62,9.0,6.18,-4.62,-2.82,13.62,AWAY,INCORRECT,HOME,CORRECT,0,—
401628361,3,2024-09-14,Texas,UTSA,SEC,American Athletic,0,56.0,7.0,True,49.0,HOME,13.32,-3.33,20.3,-2.94,56.9,37.1,23.3,3.5,27.76,28.73,35.5,28.44,14.05,-35.5,-28.44,-14.05,7.06,-21.45,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401641040,3,2024-09-14,Sam Houston,Hawai'i,Conference USA,Mountain West,0,31.0,13.0,True,18.0,HOME,-14.19,2.14,-8.58,-7.52,24.2,43.6,-17.73,1.67,0.63,0.97,4.0,0.87,-6.47,-4.0,-0.87,6.47,3.13,-10.47,HOME,CORRECT,AWAY,INCORRECT,0,—
401636861,3,2024-09-14,Colorado State,Colorado,Mountain West,Big 12,0,9.0,28.0,True,-19.0,AWAY,5.5,10.38,-3.23,7.54,47.6,53.4,-4.23,1.57,-9.55,-8.76,-7.5,-9.0,0.28,7.5,9.0,-0.28,1.5,7.78,AWAY,CORRECT,HOME,INCORRECT,0,—
401628354,3,2024-09-14,Kentucky,Georgia,SEC,SEC,0,12.0,13.0,True,-1.0,AWAY,-6.11,18.0,2.92,21.64,33.8,74.3,-37.0,3.5,-15.8,-16.54,-22.0,-16.32,-16.1,22.0,16.32,16.1,-5.68,5.9,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628476,3,2024-09-14,UCLA,Indiana,Big Ten,Big Ten,0,13.0,42.0,True,-29.0,AWAY,11.39,-7.03,3.58,5.82,54.6,32.7,25.4,3.5,1.31,1.34,-3.5,1.33,15.1,3.5,-1.33,-15.1,-4.83,18.6,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636860,3,2024-09-14,Baylor,Air Force,Big 12,Mountain West,0,31.0,3.0,True,28.0,HOME,-1.73,-13.09,2.24,-10.91,39.0,25.5,16.61,3.11,16.88,16.26,17.0,16.44,10.7,-17.0,-16.44,-10.7,0.56,-6.3,HOME,CORRECT,HOME,CORRECT,0,—
401628356,3,2024-09-14,Mississippi State,Toledo,SEC,Mid-American,0,17.0,41.0,True,-24.0,AWAY,-7.46,-5.77,-4.86,-3.07,32.2,34.2,1.5,3.5,1.77,0.48,10.5,0.86,3.15,-10.5,-0.86,-3.15,9.64,-7.35,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628352,3,2024-09-14,Auburn,New Mexico,SEC,Mountain West,0,45.0,19.0,True,26.0,HOME,9.71,-4.6,8.64,-7.99,52.6,35.6,20.5,3.5,20.89,22.86,25.5,22.27,12.65,-25.5,-22.27,-12.65,3.23,-12.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636866,3,2024-09-14,TCU,UCF,Big 12,Big 12,0,34.0,35.0,True,-1.0,AWAY,5.42,2.39,7.08,6.05,47.5,43.9,6.71,3.11,4.29,1.1,2.5,2.06,5.75,-2.5,-2.06,-5.75,0.44,3.25,HOME,INCORRECT,HOME,INCORRECT,0,—
401628360,3,2024-09-14,Tennessee,Kent State,SEC,Mid-American,0,71.0,0.0,True,71.0,HOME,-0.89,-9.64,11.75,-20.3,40.0,29.6,13.9,3.5,36.9,36.17,49.5,35.0,9.35,-49.5,-35.0,-9.35,14.5,-40.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636862,3,2024-09-15,Houston,Rice,Big 12,American Athletic,0,33.0,7.0,True,26.0,HOME,5.42,-2.66,-0.53,-5.4,47.5,37.9,12.71,3.11,8.29,4.13,4.5,5.38,8.75,-4.5,-5.38,-8.75,-0.88,4.25,HOME,CORRECT,HOME,CORRECT,0,—
401628478,3,2024-09-15,Virginia,Maryland,ACC,Big Ten,0,13.0,27.0,True,-14.0,AWAY,4.07,-6.45,1.61,0.04,45.9,33.4,15.57,3.07,4.81,2.25,2.5,3.02,10.18,-2.5,-3.02,-10.18,-0.52,7.68,HOME,INCORRECT,HOME,INCORRECT,0,—
401636871,3,2024-09-15,Wyoming,BYU,Mountain West,Big 12,0,14.0,34.0,True,-20.0,AWAY,-9.56,-10.15,-10.94,0.28,29.7,29.0,2.27,1.57,-10.01,-11.17,-9.5,-10.82,3.53,9.5,10.82,-3.53,1.32,13.03,AWAY,CORRECT,HOME,INCORRECT,0,—
401635541,3,2024-09-15,California,San Diego State,ACC,Mountain West,0,31.0,10.0,True,21.0,HOME,10.04,-9.64,5.51,-11.87,53.0,29.6,26.47,3.07,21.23,24.13,18.5,23.26,15.63,-18.5,-23.26,-15.63,-4.76,-2.87,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401641033,3,2024-09-15,Fresno State,New Mexico State,Mountain West,Conference USA,0,48.0,0.0,True,48.0,HOME,7.44,-10.57,0.78,-17.17,49.9,28.5,22.97,1.57,20.26,23.15,20.0,22.29,13.88,-20.0,-22.29,-13.88,-2.29,-6.12,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643790,4,2024-09-19,App State,South Alabama,Sun Belt,Sun Belt,0,14.0,48.0,True,-34.0,AWAY,18.0,-1.06,3.22,-1.95,63.6,39.8,25.84,2.04,7.49,3.53,7.5,4.71,15.32,-7.5,-4.71,-15.32,2.79,7.82,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401634766,4,2024-09-20,Syracuse,Stanford,ACC,ACC,0,24.0,26.0,True,-2.0,AWAY,-7.54,8.87,-1.7,-1.83,32.1,51.6,-16.43,3.07,3.32,5.41,9.5,4.79,-5.82,-9.5,-4.79,5.82,4.71,-15.32,HOME,INCORRECT,AWAY,CORRECT,0,—
401628485,4,2024-09-21,Nebraska,Illinois,Big Ten,Big Ten,0,24.0,31.0,True,-7.0,AWAY,-0.39,3.23,4.15,2.49,40.6,44.9,-0.8,3.5,5.36,6.14,9.0,5.91,2.0,-9.0,-5.91,-2.0,3.09,-7.0,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643714,4,2024-09-21,Washington State,San José State,Pac-12,Mountain West,0,54.0,52.0,True,2.0,HOME,-7.29,-13.26,0.64,-8.45,32.4,25.3,10.12,3.02,12.57,12.83,13.0,12.75,7.45,-13.0,-12.75,-7.45,0.25,-5.55,HOME,CORRECT,HOME,CORRECT,0,—
401635552,4,2024-09-21,Clemson,NC State,ACC,ACC,0,59.0,35.0,True,24.0,HOME,9.37,-7.2,12.79,-1.8,52.2,32.5,22.77,3.07,18.33,18.4,17.5,18.38,13.78,-17.5,-18.38,-13.78,-0.88,-3.72,HOME,CORRECT,HOME,CORRECT,0,—
401628367,4,2024-09-21,Mississippi State,Florida,SEC,SEC,0,28.0,45.0,True,-17.0,AWAY,-7.46,13.07,-4.86,8.58,32.2,56.6,-20.9,3.5,-10.33,-9.6,-6.5,-9.82,-8.05,6.5,9.82,8.05,3.32,-1.55,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628486,4,2024-09-21,Indiana,Charlotte,Big Ten,American Athletic,0,52.0,14.0,True,38.0,HOME,-7.03,-8.47,5.82,-9.6,32.7,31.0,5.2,3.5,19.63,16.84,28.5,17.68,5.0,-28.5,-17.68,-5.0,10.82,-23.5,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635556,4,2024-09-21,North Carolina,James Madison,ACC,Sun Belt,0,50.0,70.0,True,-20.0,AWAY,-1.48,-12.42,1.95,-2.57,39.3,26.3,16.07,3.07,7.88,8.46,11.0,8.29,10.43,-11.0,-8.29,-10.43,2.71,-0.57,HOME,INCORRECT,HOME,INCORRECT,0,—
401636873,4,2024-09-21,Cincinnati,Houston,Big 12,Big 12,0,34.0,0.0,True,34.0,HOME,-5.1,5.42,1.3,-0.53,35.0,47.5,-9.39,3.11,5.12,2.57,4.0,3.34,-2.3,-4.0,-3.34,2.3,0.66,-6.3,HOME,CORRECT,AWAY,INCORRECT,0,—
401636879,4,2024-09-21,West Virginia,Kansas,Big 12,Big 12,0,32.0,28.0,True,4.0,HOME,18.0,10.72,7.87,8.25,62.8,53.8,12.11,3.11,2.83,0.58,1.5,1.25,8.45,-1.5,-1.25,-8.45,0.25,6.95,HOME,CORRECT,HOME,CORRECT,0,—
