week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
6,2025-10-04,2025-10-04T04:00:00+00:00,Virginia,Louisville,0,3.77,3.77,3.77,0.0,0.0,0,,1,,,0,401754554,3.77,3.77,3.77,0.0,0.0,3.77,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Washington,Maryland,0,-1.55,-1.55,-1.55,0.0,0.0,0,,1,,,0,401752857,-1.55,-1.55,-1.55,0.0,0.0,-1.55,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Western Michigan,Massachusetts,0,-1.71,-1.71,-1.71,0.0,0.0,0,,1,,,0,401762832,-1.71,-1.71,-1.71,0.0,0.0,-1.71,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Tulsa,Memphis,0,-1.15,-1.15,-1.15,0.0,0.0,0,,1,,,0,401762478,-1.15,-1.15,-1.15,0.0,0.0,-1.15,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Wisconsin,Michigan,0,2.16,2.16,2.16,0.0,0.0,0,,1,,,0,401752856,2.16,2.16,2.16,0.0,0.0,2.16,,
6,2025-10-04,2025-10-04T16:00:00+00:00,Air Force,Navy,0,4.74,4.74,4.74,0.0,0.0,0,,1,,,0,401760381,4.74,4.74,4.74,0.0,0.0,4.74,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Michigan State,Nebraska,0,2.28,2.28,2.28,0.0,0.0,0,,1,,,0,401752860,2.28,2.28,2.28,0.0,0.0,2.28,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Clemson,North Carolina,0,-4.38,-4.38,-4.38,0.0,0.0,0,,1,,,0,401754552,-4.38,-4.38,-4.38,0.0,0.0,-4.38,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Miami (OH),Northern Illinois,0,1.47,1.47,1.47,0.0,0.0,0,,1,,,0,401762873,1.47,1.47,1.47,0.0,0.0,1.47,,
6,2025-10-04,2025-10-04T04:00:00+00:00,UL Monroe,Northwestern,0,2.56,2.56,2.56,0.0,0.0,0,,1,,,0,401752858,2.56,2.56,2.56,0.0,0.0,2.56,,
6,2025-10-04,2025-10-04T19:30:00+00:00,Boise State,Notre Dame,0,1.99,1.99,1.99,0.0,0.0,0,,1,,,0,401757165,1.99,1.99,1.99,0.0,0.0,1.99,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Minnesota,Ohio State,0,4.16,4.16,4.16,0.0,0.0,0,,1,,,0,401752859,4.16,4.16,4.16,0.0,0.0,4.16,,
6,2025-10-04,2025-10-04T20:00:00+00:00,Kent State,Oklahoma,0,6.67,6.67,6.67,0.0,0.0,0,,1,,,0,401752729,6.67,6.67,6.67,0.0,0.0,6.67,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Coastal Carolina,Old Dominion,0,1.07,1.07,1.07,0.0,0.0,0,,1,,,0,401761619,1.07,1.07,1.07,0.0,0.0,1.07,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Boston College,Pittsburgh,0,3.29,3.29,3.29,0.0,0.0,0,,1,,,0,401754550,3.29,3.29,3.29,0.0,0.0,3.29,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Illinois,Purdue,0,-0.91,-0.91,-0.91,0.0,0.0,0,,1,,,0,401752861,-0.91,-0.91,-0.91,0.0,0.0,-0.91,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Florida Atlantic,Rice,0,3.52,3.52,3.52,0.0,0.0,0,,1,,,0,401762477,3.52,3.52,3.52,0.0,0.0,3.52,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Syracuse,SMU,0,4.17,4.17,4.17,0.0,0.0,0,,1,,,0,401754555,4.17,4.17,4.17,0.0,0.0,4.17,,
6,2025-10-04,2025-10-04T02:30:00+00:00,Colorado State,San Diego State,0,1.8,1.8,1.8,0.0,0.0,0,,1,,,0,401760382,1.8,1.8,1.8,0.0,0.0,1.8,,
6,2025-10-04,2025-10-04T02:00:00+00:00,New Mexico,San José State,0,5.5,5.5,5.5,0.0,0.0,0,,1,,,0,401760384,5.5,5.5,5.5,0.0,0.0,5.5,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Colorado,TCU,0,6.07,6.07,6.07,0.0,0.0,0,,1,,,0,401756914,6.07,6.07,6.07,0.0,0.0,6.07,,
6,2025-10-04,2025-10-04T04:00:00+00:00,UTSA,Temple,0,-1.89,-1.89,-1.89,0.0,0.0,0,,1,,,0,401762479,-1.89,-1.89,-1.89,0.0,0.0,-1.89,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Mississippi State,Texas A&M,0,4.65,4.65,4.65,0.0,0.0,0,,1,,,0,401752730,4.65,4.65,4.65,0.0,0.0,4.65,,
6,2025-10-04,2025-10-04T04:00:00+00:00,South Alabama,Troy,0,1.41,1.41,1.41,0.0,0.0,0,,1,,,0,401761621,1.41,1.41,1.41,0.0,0.0,1.41,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Army,UAB,0,7.01,7.01,7.01,0.0,0.0,0,,1,,,0,401762476,7.01,7.01,7.01,0.0,0.0,7.01,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Kansas,UCF,0,0.01,0.01,0.01,0.0,0.0,0,,1,,,0,401756915,0.01,0.01,0.01,0.0,0.0,0.01,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Penn State,UCLA,0,-4.5,-4.5,-4.5,0.0,0.0,0,,1,,,0,401752855,-4.5,-4.5,-4.5,0.0,0.0,-4.5,,
6,2025-10-04,2025-10-04T19:30:00+00:00,Florida International,UConn,0,3.53,3.53,3.53,0.0,0.0,0,,1,,,0,401757171,3.53,3.53,3.53,0.0,0.0,3.53,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Wake Forest,Virginia Tech,0,2.28,2.28,2.28,0.0,0.0,0,,1,,,0,401754556,2.28,2.28,2.28,0.0,0.0,2.28,,
6,2025-10-04,2025-10-04T23:00:00+00:00,UNLV,Wyoming,0,2.65,2.65,2.65,0.0,0.0,0,,1,,,0,401760385,2.65,2.65,2.65,0.0,0.0,2.65,,
6,2025-10-05,2025-10-05T02:30:00+00:00,Nevada,Fresno State,0,-0.5,-0.5,-0.5,0.0,0.0,0,,1,,,0,401760383,-0.5,-0.5,-0.5,0.0,0.0,-0.5,,
7,2025-10-08,2025-10-08T23:30:00+00:00,Missouri State,Middle Tennessee,0,2.82,2.82,2.82,0.0,0.0,0,,1,,,0,401757278,2.82,2.82,2.82,0.0,0.0,2.82,,
7,2025-10-09,2025-10-09T04:00:00+00:00,Southern Miss,Georgia Southern,0,5.86,5.86,5.86,0.0,0.0,0,,1,,,0,401761622,5.86,5.86,5.86,0.0,0.0,5.86,,
7,2025-10-09,2025-10-09T23:00:00+00:00,Louisiana Tech,Kennesaw State,0,-1.17,-1.17,-1.17,0.0,0.0,0,,1,,,0,401757280,-1.17,-1.17,-1.17,0.0,0.0,-1.17,,
7,2025-10-09,2025-10-09T04:00:00+00:00,East Carolina,Tulane,0,-0.6,-0.6,-0.6,0.0,0.0,0,,1,,,0,401762480,-0.6,-0.6,-0.6,0.0,0.0,-0.6,,
7,2025-10-09,2025-10-09T00:00:00+00:00,Liberty,UTEP,0,-0.08,-0.08,-0.08,0.0,0.0,0,,1,,,0,401757277,-0.08,-0.08,-0.08,0.0,0.0,-0.08,,
7,2025-10-10,2025-10-10T23:30:00+00:00,South Florida,North Texas,0,0.77,0.77,0.77,0.0,0.0,0,,1,,,0,401762481,0.77,0.77,0.77,0.0,0.0,0.77,,
7,2025-10-10,2025-10-10T00:00:00+00:00,Jacksonville State,Sam Houston,1,-3.8,-3.8,-3.8,0.0,0.0,0,,1,,,0,401757279,-3.8,-3.8,-3.8,0.0,0.0,-3.8,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Miami (OH),Akron,0,0.36,0.36,0.36,0.0,0.0,0,,1,,,0,401762833,0.36,0.36,0.36,0.0,0.0,0.36,,
7,2025-10-11,2025-10-11T04:00:00+00:00,BYU,Arizona,0,-1.12,-1.12,-1.12,0.0,0.0,0,,1,,,0,401756916,-1.12,-1.12,-1.12,0.0,0.0,-1.12,,
7,2025-10-11,2025-10-11T16:00:00+00:00,Charlotte,Army,0,0.9,0.9,0.9,0.0,0.0,0,,1,,,0,401762483,0.9,0.9,0.9,0.0,0.0,0.9,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Georgia,Auburn,0,-0.93,-0.93,-0.93,0.0,0.0,0,,1,,,0,401752731,-0.93,-0.93,-0.93,0.0,0.0,-0.93,,
7,2025-10-11,2025-10-11T04:00:00+00:00,New Mexico,Boise State,0,6.53,6.53,6.53,0.0,0.0,0,,1,,,0,401760387,6.53,6.53,6.53,0.0,0.0,6.53,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Clemson,Boston College,0,-1.85,-1.85,-1.85,0.0,0.0,0,,1,,,0,401754558,-1.85,-1.85,-1.85,0.0,0.0,-1.85,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Toledo,Bowling Green,0,-2.86,-2.86,-2.86,0.0,0.0,0,,1,,,0,401762835,-2.86,-2.86,-2.86,0.0,0.0,-2.86,,
7,2025-10-11,2025-10-11T04:00:00+00:00,UCF,Cincinnati,0,4.5,4.5,4.5,0.0,0.0,0,,1,,,0,401756917,4.5,4.5,4.5,0.0,0.0,4.5,,
7,2025-10-11,2025-10-11T04:00:00+00:00,UL Monroe,Coastal Carolina,0,4.82,4.82,4.82,0.0,0.0,0,,1,,,0,401761623,4.82,4.82,4.82,0.0,0.0,4.82,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Iowa State,Colorado,0,-1.51,-1.51,-1.51,0.0,0.0,0,,1,,,0,401756918,-1.51,-1.51,-1.51,0.0,0.0,-1.51,,
7,2025-10-11,2025-10-11T01:00:00+00:00,Fresno State,Colorado State,0,3.02,3.02,3.02,0.0,0.0,0,,1,,,0,401760388,3.02,3.02,3.02,0.0,0.0,3.02,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Northern Illinois,Eastern Michigan,0,-0.38,-0.38,-0.38,0.0,0.0,0,,1,,,0,401762836,-0.38,-0.38,-0.38,0.0,0.0,-0.38,,
7,2025-10-11,2025-10-11T04:00:00+00:00,UAB,Florida Atlantic,0,-2.37,-2.37,-2.37,0.0,0.0,0,,1,,,0,401762482,-2.37,-2.37,-2.37,0.0,0.0,-2.37,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Pittsburgh,Florida State,0,-1.46,-1.46,-1.46,0.0,0.0,0,,1,,,0,401754559,-1.46,-1.46,-1.46,0.0,0.0,-1.46,,
7,2025-10-11,2025-10-11T04:00:00+00:00,App State,Georgia State,0,4.57,4.57,4.57,0.0,0.0,0,,1,,,0,401761624,4.57,4.57,4.57,0.0,0.0,4.57,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Virginia Tech,Georgia Tech,0,5.96,5.96,5.96,0.0,0.0,0,,1,,,0,401754560,5.96,5.96,5.96,0.0,0.0,5.96,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Ohio State,Illinois,0,0.59,0.59,0.59,0.0,0.0,0,,1,,,0,401752865,0.59,0.59,0.59,0.0,0.0,0.59,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Louisiana,James Madison,0,1.44,1.44,1.44,0.0,0.0,0,,1,,,0,401761625,1.44,1.44,1.44,0.0,0.0,1.44,,
7,2025-10-11,2025-10-11T04:00:00+00:00,TCU,Kansas State,0,0.85,0.85,0.85,0.0,0.0,0,,1,,,0,401756919,0.85,0.85,0.85,0.0,0.0,0.85,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Massachusetts,Kent State,0,-1.49,-1.49,-1.49,0.0,0.0,0,,1,,,0,401762837,-1.49,-1.49,-1.49,0.0,0.0,-1.49,,
7,2025-10-11,2025-10-11T04:00:00+00:00,South Carolina,LSU,0,3.53,3.53,3.53,0.0,0.0,0,,1,,,0,401752732,3.53,3.53,3.53,0.0,0.0,3.53,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Old Dominion,Marshall,0,2.34,2.34,2.34,0.0,0.0,0,,1,,,0,401761626,2.34,2.34,2.34,0.0,0.0,2.34,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Nebraska,Maryland,0,-1.9,-1.9,-1.9,0.0,0.0,0,,1,,,0,401752867,-1.9,-1.9,-1.9,0.0,0.0,-1.9,,
7,2025-10-11,2025-10-11T16:00:00+00:00,UCLA,Michigan State,0,4.27,4.27,4.27,0.0,0.0,0,,1,,,0,401752863,4.27,4.27,4.27,0.0,0.0,4.27,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Purdue,Minnesota,0,2.15,2.15,2.15,0.0,0.0,0,,1,,,0,401752864,2.15,2.15,2.15,0.0,0.0,2.15,,
7,2025-10-11,2025-10-11T16:00:00+00:00,Alabama,Missouri,0,-0.74,-0.74,-0.74,0.0,0.0,0,,1,,,0,401752734,-0.74,-0.74,-0.74,0.0,0.0,-0.74,,
7,2025-10-11,2025-10-11T19:30:00+00:00,NC State,Notre Dame,0,-0.62,-0.62,-0.62,0.0,0.0,0,,1,,,0,401754562,-0.62,-0.62,-0.62,0.0,0.0,-0.62,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Houston,Oklahoma State,0,1.5,1.5,1.5,0.0,0.0,0,,1,,,0,401756920,1.5,1.5,1.5,0.0,0.0,1.5,,
7,2025-10-11,2025-10-11T16:45:00+00:00,Washington State,Ole Miss,0,2.81,2.81,2.81,0.0,0.0,0,,1,,,0,401752733,2.81,2.81,2.81,0.0,0.0,2.81,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Indiana,Oregon,0,2.17,2.17,2.17,0.0,0.0,0,,1,,,0,401752870,2.17,2.17,2.17,0.0,0.0,2.17,,
7,2025-10-11,2025-10-11T19:30:00+00:00,Wake Forest,Oregon State,0,2.29,2.29,2.29,0.0,0.0,0,,1,,,0,401754563,2.29,2.29,2.29,0.0,0.0,2.29,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Northwestern,Penn State,0,6.12,6.12,6.12,0.0,0.0,0,,1,,,0,401752866,6.12,6.12,6.12,0.0,0.0,6.12,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Stanford,SMU,0,5.37,5.37,5.37,0.0,0.0,0,,1,,,0,401754561,5.37,5.37,5.37,0.0,0.0,5.37,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Navy,Temple,0,-0.53,-0.53,-0.53,0.0,0.0,0,,1,,,0,401762484,-0.53,-0.53,-0.53,0.0,0.0,-0.53,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Arkansas,Tennessee,0,1.06,1.06,1.06,0.0,0.0,0,,1,,,0,401752735,1.06,1.06,1.06,0.0,0.0,1.06,,
7,2025-10-11,2025-10-11T19:30:00+00:00,Oklahoma,Texas,1,0.64,0.64,0.64,0.0,0.0,0,,1,,,0,401752736,0.64,0.64,0.64,0.0,0.0,0.64,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Florida,Texas A&M,0,3.38,3.38,3.38,0.0,0.0,0,,1,,,0,401752737,3.38,3.38,3.38,0.0,0.0,3.38,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Troy,Texas State,0,7.05,7.05,7.05,0.0,0.0,0,,1,,,0,401761627,7.05,7.05,7.05,0.0,0.0,7.05,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Kansas,Texas Tech,0,3.57,3.57,3.57,0.0,0.0,0,,1,,,0,401756921,3.57,3.57,3.57,0.0,0.0,3.57,,
7,2025-10-11,2025-10-11T19:30:00+00:00,Air Force,UNLV,0,0.76,0.76,0.76,0.0,0.0,0,,1,,,0,401760386,0.76,0.76,0.76,0.0,0.0,0.76,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Michigan,USC,0,2.96,2.96,2.96,0.0,0.0,0,,1,,,0,401752868,2.96,2.96,2.96,0.0,0.0,2.96,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Rice,UTSA,0,5.43,5.43,5.43,0.0,0.0,0,,1,,,0,401762485,5.43,5.43,5.43,0.0,0.0,5.43,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Arizona State,Utah,0,-2.84,-2.84,-2.84,0.0,0.0,0,,1,,,0,401756922,-2.84,-2.84,-2.84,0.0,0.0,-2.84,,
7,2025-10-11,2025-10-11T01:00:00+00:00,Rutgers,Washington,0,1.42,1.42,1.42,0.0,0.0,0,,1,,,0,401752862,1.42,1.42,1.42,0.0,0.0,1.42,,
7,2025-10-11,2025-10-11T19:30:00+00:00,Ball State,Western Michigan,0,7.45,7.45,7.45,0.0,0.0,0,,1,,,0,401762834,7.45,7.45,7.45,0.0,0.0,7.45,,
7,2025-10-11,2025-10-11T04:00:00+00:00,Iowa,Wisconsin,0,2.01,2.01,2.01,0.0,0.0,0,,1,,,0,401752869,2.01,2.01,2.01,0.0,0.0,2.01,,
7,2025-10-11,2025-10-11T23:00:00+00:00,San José State,Wyoming,0,-0.19,-0.19,-0.19,0.0,0.0,0,,1,,,0,401760391,-0.19,-0.19,-0.19,0.0,0.0,-0.19,,
7,2025-10-12,2025-10-12T03:59:00+00:00,Utah State,Hawai'i,0,-0.72,-0.72,-0.72,0.0,0.0,0,,1,,,0,401760389,-0.72,-0.72,-0.72,0.0,0.0,-0.72,,
7,2025-10-12,2025-10-12T02:30:00+00:00,San Diego State,Nevada,0,1.68,1.68,1.68,0.0,0.0,0,,1,,,0,401760390,1.68,1.68,1.68,0.0,0.0,1.68,,
8,2025-10-14,2025-10-14T23:00:00+00:00,New Mexico State,Liberty,0,5.61,5.61,5.61,0.0,0.0,0,,1,,,0,401757282,5.61,5.61,5.61,0.0,0.0,5.61,,
8,2025-10-14,2025-10-14T23:30:00+00:00,Arkansas State,South Alabama,0,-0.05,-0.05,-0.05,0.0,0.0,0,,1,,,0,401761628,-0.05,-0.05,-0.05,0.0,0.0,-0.05,,
8,2025-10-15,2025-10-15T23:00:00+00:00,Delaware,Jacksonville State,0,5.5,5.5,5.5,0.0,0.0,0,,1,,,0,401757283,5.5,5.5,5.5,0.0,0.0,5.5,,
8,2025-10-15,2025-10-15T23:00:00+00:00,UTEP,Sam Houston,1,-1.09,-1.09,-1.09,0.0,0.0,0,,1,,,0,401757284,-1.09,-1.09,-1.09,0.0,0.0,-1.09,,
8,2025-10-15,2025-10-15T00:00:00+00:00,Florida International,Western Kentucky,0,1.89,1.89,1.89,0.0,0.0,0,,1,,,0,401757281,1.89,1.89,1.89,0.0,0.0,1.89,,
8,2025-10-16,2025-10-16T23:30:00+00:00,Tulsa,East Carolina,0,1.07,1.07,1.07,0.0,0.0,0,,1,,,0,401762486,1.07,1.07,1.07,0.0,0.0,1.07,,
8,2025-10-17,2025-10-17T23:00:00+00:00,Louisville,Miami,0,0.68,0.68,0.68,0.0,0.0,0,,1,,,0,401754564,0.68,0.68,0.68,0.0,0.0,0.68,,
8,2025-10-18,2025-10-18T19:30:00+00:00,Wyoming,Air Force,0,1.09,1.09,1.09,0.0,0.0,0,,1,,,0,401760392,1.09,1.09,1.09,0.0,0.0,1.09,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Tennessee,Alabama,0,3.01,3.01,3.01,0.0,0.0,0,,1,,,0,401752738,3.01,3.01,3.01,0.0,0.0,3.01,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Coastal Carolina,App State,0,-3.13,-3.13,-3.13,0.0,0.0,0,,1,,,0,401761629,-3.13,-3.13,-3.13,0.0,0.0,-3.13,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Texas Tech,Arizona State,0,1.76,1.76,1.76,0.0,0.0,0,,1,,,0,401756923,1.76,1.76,1.76,0.0,0.0,1.76,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Texas A&M,Arkansas,0,-0.99,-0.99,-0.99,0.0,0.0,0,,1,,,0,401752739,-0.99,-0.99,-0.99,0.0,0.0,-0.99,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Missouri,Auburn,0,1.78,1.78,1.78,0.0,0.0,0,,1,,,0,401752740,1.78,1.78,1.78,0.0,0.0,1.78,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Utah,BYU,0,5.7,5.7,5.7,0.0,0.0,0,,1,,,0,401756924,5.7,5.7,5.7,0.0,0.0,5.7,,
8,2025-10-18,2025-10-18T19:30:00+00:00,Akron,Ball State,0,0.12,0.12,0.12,0.0,0.0,0,,1,,,0,401762838,0.12,0.12,0.12,0.0,0.0,0.12,,
8,2025-10-18,2025-10-18T04:00:00+00:00,UNLV,Boise State,0,5.37,5.37,5.37,0.0,0.0,0,,1,,,0,401760393,5.37,5.37,5.37,0.0,0.0,5.37,,
8,2025-10-18,2025-10-18T04:00:00+00:00,UConn,Boston College,0,1.79,1.79,1.79,0.0,0.0,0,,1,,,0,401754569,1.79,1.79,1.79,0.0,0.0,1.79,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Central Michigan,Bowling Green,0,2.43,2.43,2.43,0.0,0.0,0,,1,,,0,401762839,2.43,2.43,2.43,0.0,0.0,2.43,,
8,2025-10-18,2025-10-18T02:30:00+00:00,North Carolina,California,0,2.21,2.21,2.21,0.0,0.0,0,,1,,,0,401754371,2.21,2.21,2.21,0.0,0.0,2.21,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Temple,Charlotte,0,-2.1,-2.1,-2.1,0.0,0.0,0,,1,,,0,401762489,-2.1,-2.1,-2.1,0.0,0.0,-2.1,,
8,2025-10-18,2025-10-18T04:00:00+00:00,SMU,Clemson,0,3.81,3.81,3.81,0.0,0.0,0,,1,,,0,401754565,3.81,3.81,3.81,0.0,0.0,3.81,,
8,2025-10-18,2025-10-18T23:00:00+00:00,Hawai'i,Colorado State,0,2.05,2.05,2.05,0.0,0.0,0,,1,,,0,401760394,2.05,2.05,2.05,0.0,0.0,2.05,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Georgia Tech,Duke,0,-3.87,-3.87,-3.87,0.0,0.0,0,,1,,,0,401754566,-3.87,-3.87,-3.87,0.0,0.0,-3.87,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Mississippi State,Florida,0,2.77,2.77,2.77,0.0,0.0,0,,1,,,0,401752741,2.77,2.77,2.77,0.0,0.0,2.77,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Ole Miss,Georgia,0,3.97,3.97,3.97,0.0,0.0,0,,1,,,0,401752742,3.97,3.97,3.97,0.0,0.0,3.97,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Georgia State,Georgia Southern,0,3.48,3.48,3.48,0.0,0.0,0,,1,,,0,401761630,3.48,3.48,3.48,0.0,0.0,3.48,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Arizona,Houston,0,1.07,1.07,1.07,0.0,0.0,0,,1,,,0,401756925,1.07,1.07,1.07,0.0,0.0,1.07,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Michigan State,Indiana,0,1.33,1.33,1.33,0.0,0.0,0,,1,,,0,401752878,1.33,1.33,1.33,0.0,0.0,1.33,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Penn State,Iowa,0,-3.46,-3.46,-3.46,0.0,0.0,0,,1,,,0,401752875,-3.46,-3.46,-3.46,0.0,0.0,-3.46,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Old Dominion,James Madison,0,1.15,1.15,1.15,0.0,0.0,0,,1,,,0,401761631,1.15,1.15,1.15,0.0,0.0,1.15,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Texas,Kentucky,0,-1.31,-1.31,-1.31,0.0,0.0,0,,1,,,0,401752743,-1.31,-1.31,-1.31,0.0,0.0,-1.31,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Southern Miss,Louisiana,0,4.72,4.72,4.72,0.0,0.0,0,,1,,,0,401761668,4.72,4.72,4.72,0.0,0.0,4.72,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Texas State,Marshall,0,-0.31,-0.31,-0.31,0.0,0.0,0,,1,,,0,401761632,-0.31,-0.31,-0.31,0.0,0.0,-0.31,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Buffalo,Massachusetts,0,1.98,1.98,1.98,0.0,0.0,0,,1,,,0,401762840,1.98,1.98,1.98,0.0,0.0,1.98,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Eastern Michigan,Miami (OH),0,3.42,3.42,3.42,0.0,0.0,0,,1,,,0,401762841,3.42,3.42,3.42,0.0,0.0,3.42,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Washington,Michigan,0,0.5,0.5,0.5,0.0,0.0,0,,1,,,0,401752873,0.5,0.5,0.5,0.0,0.0,0.5,,
8,2025-10-18,2025-10-18T00:00:00+00:00,Nebraska,Minnesota,0,0.1,0.1,0.1,0.0,0.0,0,,1,,,0,401752872,0.1,0.1,0.1,0.0,0.0,0.1,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Nevada,New Mexico,0,-1.73,-1.73,-1.73,0.0,0.0,0,,1,,,0,401760395,-1.73,-1.73,-1.73,0.0,0.0,-1.73,,
8,2025-10-18,2025-10-18T04:00:00+00:00,UTSA,North Texas,0,0.76,0.76,0.76,0.0,0.0,0,,1,,,0,401762491,0.76,0.76,0.76,0.0,0.0,0.76,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Purdue,Northwestern,0,1.38,1.38,1.38,0.0,0.0,0,,1,,,0,401752874,1.38,1.38,1.38,0.0,0.0,1.38,,
8,2025-10-18,2025-10-18T23:30:00+00:00,USC,Notre Dame,0,1.93,1.93,1.93,0.0,0.0,0,,1,,,0,401752871,1.93,1.93,1.93,0.0,0.0,1.93,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Northern Illinois,Ohio,0,3.4,3.4,3.4,0.0,0.0,0,,1,,,0,401762843,3.4,3.4,3.4,0.0,0.0,3.4,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Cincinnati,Oklahoma State,0,-0.88,-0.88,-0.88,0.0,0.0,0,,1,,,0,401756926,-0.88,-0.88,-0.88,0.0,0.0,-0.88,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Oregon,Rutgers,0,1.51,1.51,1.51,0.0,0.0,0,,1,,,0,401752876,1.51,1.51,1.51,0.0,0.0,1.51,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Oklahoma,South Carolina,0,2.34,2.34,2.34,0.0,0.0,0,,1,,,0,401752744,2.34,2.34,2.34,0.0,0.0,2.34,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Florida Atlantic,South Florida,0,7.44,7.44,7.44,0.0,0.0,0,,1,,,0,401762490,7.44,7.44,7.44,0.0,0.0,7.44,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Pittsburgh,Syracuse,0,-1.93,-1.93,-1.93,0.0,0.0,0,,1,,,0,401754568,-1.93,-1.93,-1.93,0.0,0.0,-1.93,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Baylor,TCU,0,1.02,1.02,1.02,0.0,0.0,0,,1,,,0,401756927,1.02,1.02,1.02,0.0,0.0,1.02,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Kent State,Toledo,0,6.96,6.96,6.96,0.0,0.0,0,,1,,,0,401762842,6.96,6.96,6.96,0.0,0.0,6.96,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Army,Tulane,0,4.58,4.58,4.58,0.0,0.0,0,,1,,,0,401762488,4.58,4.58,4.58,0.0,0.0,4.58,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Memphis,UAB,0,4.05,4.05,4.05,0.0,0.0,0,,1,,,0,401762487,4.05,4.05,4.05,0.0,0.0,4.05,,
